subject,true_context,general_prediction,personalized_prediction,general_correct,personalized_correct
P04,R,R,R,True,True
P04,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P05,R,R,R,True,True
P06,R,S,S,False,False
P06,R,R,W,True,False
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,S,True,False
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,R,True,True
P06,R,R,S,True,False
P06,R,R,S,True,False
P06,S,S,S,True,True
P06,S,R,S,False,True
P06,S,S,S,True,True
P06,S,S,S,True,True
P06,S,S,S,True,True
P06,S,S,S,True,True
P06,S,S,S,True,True
P06,S,R,S,False,True
P06,S,S,S,True,True
P06,S,R,S,False,True
P06,S,S,S,True,True
P06,S,S,S,True,True
P06,S,R,S,False,True
P06,S,R,R,False,False
P06,S,S,S,True,True
P06,S,R,R,False,False
P06,S,R,S,False,True
P06,S,S,S,True,True
P06,S,R,S,False,True
P06,S,S,S,True,True
P06,S,R,S,False,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,R,R,R,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,R,S,False,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,R,S,False,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,S,S,S,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P07,W,W,W,True,True
P08,R,R,R,True,True
P08,R,S,S,False,False
P08,R,R,R,True,True
P08,R,R,R,True,True
P08,R,R,R,True,True
P08,R,R,W,True,False
P08,R,R,R,True,True
P08,R,R,R,True,True
P08,R,R,R,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,M,M,M,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,R,R,R,True,True
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,W,W,False,False
P09,S,R,R,False,False
P09,S,R,R,False,False
P09,S,S,R,True,False
P09,S,S,R,True,False
P09,S,S,R,True,False
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P09,W,W,W,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,M,M,M,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,S,R,False,True
P10,R,S,S,False,False
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,R,R,R,True,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,S,R,S,False,True
P10,W,R,R,False,False
P10,W,W,W,True,True
P10,W,W,W,True,True
P10,W,W,W,True,True
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,S,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P10,W,R,R,False,False
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,M,M,M,True,True
P11,R,R,R,True,True
P11,R,W,W,False,False
P11,R,M,M,False,False
P11,R,W,W,False,False
P11,R,R,R,True,True
P11,R,R,R,True,True
P11,R,S,S,False,False
P11,R,S,S,False,False
P11,R,S,S,False,False
P11,R,W,W,False,False
P11,R,R,R,True,True
P11,R,S,R,False,True
P11,R,S,R,False,True
P11,R,S,S,False,False
P11,R,R,R,True,True
P11,R,S,S,False,False
P11,S,R,S,False,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,R,R,False,False
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,S,S,S,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P11,W,W,W,True,True
P12,M,W,M,False,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,M,M,M,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,S,R,False,True
P12,R,S,R,False,True
P12,R,S,R,False,True
P12,R,S,R,False,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,S,R,False,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,R,R,R,True,True
P12,S,R,S,False,True
P12,S,S,S,True,True
P12,S,R,S,False,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,S,S,S,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P12,W,W,W,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,M,M,M,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,S,S,False,False
P13,R,R,R,True,True
P13,R,R,S,True,False
P13,R,R,R,True,True
P13,R,W,W,False,False
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,R,R,R,True,True
P13,S,S,S,True,True
P13,S,R,R,False,False
P13,S,S,S,True,True
P13,S,R,R,False,False
P13,S,R,R,False,False
P13,S,S,S,True,True
P13,S,R,R,False,False
P13,S,S,S,True,True
P13,S,S,S,True,True
P13,S,R,R,False,False
P13,S,R,S,False,True
P13,S,R,R,False,False
P13,S,S,S,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
P13,W,W,W,True,True
