subject,true_context,prediction,correct
P06,S,R,False
P06,S,R,False
P06,S,S,True
P06,S,R,False
P06,S,S,True
P06,S,R,False
P06,R,R,True
P06,R,S,False
P06,R,S,False
P06,R,S,False
P06,R,S,False
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P06,R,R,True
P07,S,R,False
P07,S,S,True
P07,S,S,True
P07,S,R,False
P07,S,S,True
P07,S,S,True
P07,S,R,False
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,R,False
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,S,S,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,W,W,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,W,False
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P07,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,S,False
P08,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,R,True
P08,R,R,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,W,W,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,R,R,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,M,M,True
P09,S,R,False
P09,S,W,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,R,False
P09,S,W,False
P09,S,R,False
P09,S,R,False
P09,S,S,True
P09,S,S,True
P09,S,S,True
P10,R,S,False
P10,R,W,False
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,R,S,False
P10,R,S,False
P10,R,R,True
P10,R,R,True
P10,R,R,True
P10,W,W,True
P10,W,W,True
P10,W,W,True
P10,W,R,False
P10,W,W,True
P10,W,W,True
P10,W,W,True
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,W,R,False
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,M,M,True
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P10,S,R,False
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,R,False
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,R,False
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,S,S,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,W,W,True
P11,R,S,False
P11,R,S,False
P11,R,S,False
P11,R,S,False
P11,R,R,True
P11,R,W,False
P11,R,M,False
P11,R,W,False
P11,R,R,True
P11,R,R,True
P11,R,S,False
P11,R,S,False
P11,R,S,False
P11,R,W,False
P11,R,R,True
P11,R,S,False
P11,R,S,False
P11,R,S,False
P11,R,R,True
P11,R,S,False
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P11,M,M,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,W,W,True
P12,M,M,True
P12,M,M,True
P12,M,W,False
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,M,M,True
P12,S,R,False
P12,S,R,False
P12,S,R,False
P12,S,R,False
P12,S,R,False
P12,S,S,True
P12,S,R,False
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,S,S,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,S,False
P12,R,S,False
P12,R,S,False
P12,R,S,False
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,S,False
P12,R,R,True
P12,R,R,True
P12,R,R,True
P12,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,S,False
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,W,False
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,R,R,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,M,M,True
P13,S,S,True
P13,S,S,True
P13,S,S,True
P13,S,S,True
P13,S,R,False
P13,S,S,True
P13,S,R,False
P13,S,R,False
P13,S,S,True
P13,S,R,False
P13,S,S,True
P13,S,S,True
P13,S,R,False
P13,S,R,False
P13,S,R,False
P13,S,S,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
P13,W,W,True
