subject,edf_file,window_start_sec,window_end_sec,label,prediction
chb10,chb10_08.edf,5155,5160,non_seizure,non_seizure
chb10,chb10_12.edf,3115,3120,non_seizure,non_seizure
chb10,chb10_12.edf,1610,1615,non_seizure,non_seizure
chb10,chb10_12.edf,4465,4470,non_seizure,non_seizure
chb10,chb10_12.edf,1140,1145,non_seizure,seizure
chb10,chb10_12.edf,3650,3655,non_seizure,non_seizure
chb10,chb10_12.edf,3320,3325,non_seizure,seizure
chb10,chb10_12.edf,2070,2075,non_seizure,seizure
chb10,chb10_13.edf,1640,1645,non_seizure,non_seizure
chb10,chb10_13.edf,2180,2185,non_seizure,non_seizure
chb10,chb10_13.edf,5695,5700,non_seizure,seizure
chb10,chb10_13.edf,1585,1590,non_seizure,non_seizure
chb10,chb10_13.edf,4940,4945,non_seizure,non_seizure
chb10,chb10_14.edf,1830,1835,non_seizure,non_seizure
chb10,chb10_14.edf,2125,2130,non_seizure,seizure
chb10,chb10_14.edf,1460,1465,non_seizure,seizure
chb10,chb10_14.edf,1675,1680,non_seizure,non_seizure
chb10,chb10_14.edf,200,205,non_seizure,non_seizure
chb10,chb10_14.edf,6830,6835,non_seizure,non_seizure
chb10,chb10_14.edf,6155,6160,non_seizure,seizure
chb10,chb10_14.edf,2790,2795,non_seizure,seizure
chb10,chb10_14.edf,4295,4300,non_seizure,seizure
chb10,chb10_14.edf,5270,5275,non_seizure,seizure
chb10,chb10_14.edf,3645,3650,non_seizure,non_seizure
chb10,chb10_14.edf,3545,3550,non_seizure,seizure
chb10,chb10_14.edf,3315,3320,non_seizure,seizure
chb10,chb10_15.edf,1580,1585,non_seizure,seizure
chb10,chb10_15.edf,6515,6520,non_seizure,non_seizure
chb10,chb10_15.edf,2130,2135,non_seizure,non_seizure
chb10,chb10_15.edf,7170,7175,non_seizure,non_seizure
chb10,chb10_15.edf,1740,1745,non_seizure,non_seizure
chb10,chb10_15.edf,5145,5150,non_seizure,non_seizure
chb10,chb10_15.edf,4355,4360,non_seizure,non_seizure
chb10,chb10_15.edf,190,195,non_seizure,seizure
chb10,chb10_15.edf,2425,2430,non_seizure,non_seizure
chb10,chb10_15.edf,2345,2350,non_seizure,non_seizure
chb10,chb10_15.edf,6565,6570,non_seizure,non_seizure
chb10,chb10_16.edf,2235,2240,non_seizure,non_seizure
chb10,chb10_16.edf,45,50,non_seizure,non_seizure
chb10,chb10_16.edf,5310,5315,non_seizure,non_seizure
chb10,chb10_16.edf,2905,2910,non_seizure,non_seizure
chb10,chb10_16.edf,1555,1560,non_seizure,non_seizure
chb10,chb10_16.edf,4680,4685,non_seizure,non_seizure
chb10,chb10_16.edf,4080,4085,non_seizure,non_seizure
chb10,chb10_16.edf,3125,3130,non_seizure,non_seizure
chb10,chb10_16.edf,4910,4915,non_seizure,non_seizure
chb10,chb10_16.edf,2730,2735,non_seizure,non_seizure
chb10,chb10_16.edf,4340,4345,non_seizure,non_seizure
chb10,chb10_16.edf,1145,1150,non_seizure,non_seizure
chb10,chb10_17.edf,115,120,non_seizure,non_seizure
chb10,chb10_17.edf,580,585,non_seizure,non_seizure
chb10,chb10_17.edf,3235,3240,non_seizure,non_seizure
chb10,chb10_17.edf,5195,5200,non_seizure,non_seizure
chb10,chb10_17.edf,860,865,non_seizure,non_seizure
chb10,chb10_17.edf,280,285,non_seizure,non_seizure
chb10,chb10_17.edf,2170,2175,non_seizure,non_seizure
chb10,chb10_17.edf,2735,2740,non_seizure,non_seizure
chb10,chb10_17.edf,4075,4080,non_seizure,non_seizure
chb10,chb10_18.edf,7155,7160,non_seizure,non_seizure
chb10,chb10_18.edf,1520,1525,non_seizure,non_seizure
chb10,chb10_18.edf,2090,2095,non_seizure,non_seizure
chb10,chb10_18.edf,3710,3715,non_seizure,non_seizure
chb10,chb10_18.edf,1070,1075,non_seizure,non_seizure
chb10,chb10_18.edf,5000,5005,non_seizure,non_seizure
chb10,chb10_18.edf,1905,1910,non_seizure,non_seizure
chb10,chb10_18.edf,6100,6105,non_seizure,non_seizure
chb10,chb10_18.edf,7025,7030,non_seizure,seizure
chb10,chb10_18.edf,6765,6770,non_seizure,non_seizure
chb10,chb10_18.edf,4475,4480,non_seizure,non_seizure
chb10,chb10_18.edf,6600,6605,non_seizure,non_seizure
chb10,chb10_18.edf,795,800,non_seizure,seizure
chb10,chb10_18.edf,5315,5320,non_seizure,non_seizure
chb10,chb10_18.edf,1600,1605,non_seizure,non_seizure
chb10,chb10_19.edf,4245,4250,non_seizure,non_seizure
chb10,chb10_19.edf,3515,3520,non_seizure,non_seizure
chb10,chb10_19.edf,5785,5790,non_seizure,seizure
chb10,chb10_19.edf,1725,1730,non_seizure,seizure
chb10,chb10_19.edf,4320,4325,non_seizure,non_seizure
chb10,chb10_19.edf,6270,6275,non_seizure,non_seizure
chb10,chb10_19.edf,2880,2885,non_seizure,non_seizure
chb10,chb10_19.edf,930,935,non_seizure,non_seizure
chb10,chb10_19.edf,1100,1105,non_seizure,non_seizure
chb10,chb10_20.edf,2930,2935,non_seizure,non_seizure
chb10,chb10_20.edf,3455,3460,non_seizure,non_seizure
chb10,chb10_20.edf,5080,5085,non_seizure,non_seizure
chb10,chb10_20.edf,6670,6675,non_seizure,non_seizure
chb10,chb10_20.edf,5905,5910,non_seizure,non_seizure
chb10,chb10_20.edf,1705,1710,non_seizure,seizure
chb10,chb10_20.edf,4935,4940,non_seizure,non_seizure
chb10,chb10_20.edf,6430,6435,non_seizure,non_seizure
chb10,chb10_20.edf,2945,2950,non_seizure,non_seizure
chb10,chb10_20.edf,4725,4730,non_seizure,seizure
chb10,chb10_20.edf,3600,3605,non_seizure,seizure
chb10,chb10_20.edf,4540,4545,non_seizure,seizure
chb10,chb10_20.edf,85,90,non_seizure,seizure
chb10,chb10_20.edf,305,310,non_seizure,non_seizure
chb10,chb10_20.edf,4890,4895,non_seizure,non_seizure
chb10,chb10_20.edf,6775,6780,non_seizure,seizure
chb10,chb10_20.edf,2815,2820,non_seizure,non_seizure
chb10,chb10_21.edf,7095,7100,non_seizure,non_seizure
chb10,chb10_21.edf,7165,7170,non_seizure,non_seizure
chb10,chb10_21.edf,6110,6115,non_seizure,non_seizure
chb10,chb10_21.edf,6470,6475,non_seizure,non_seizure
chb10,chb10_21.edf,3255,3260,non_seizure,non_seizure
chb10,chb10_21.edf,1955,1960,non_seizure,seizure
chb10,chb10_21.edf,5095,5100,non_seizure,seizure
chb10,chb10_21.edf,1180,1185,non_seizure,seizure
chb10,chb10_21.edf,1485,1490,non_seizure,non_seizure
chb10,chb10_21.edf,5380,5385,non_seizure,seizure
chb10,chb10_21.edf,5630,5635,non_seizure,seizure
chb10,chb10_22.edf,2660,2665,non_seizure,seizure
chb10,chb10_22.edf,430,435,non_seizure,non_seizure
chb10,chb10_22.edf,4720,4725,non_seizure,non_seizure
chb10,chb10_22.edf,4580,4585,non_seizure,non_seizure
chb10,chb10_22.edf,4505,4510,non_seizure,non_seizure
chb10,chb10_22.edf,1930,1935,non_seizure,non_seizure
chb10,chb10_22.edf,5900,5905,non_seizure,non_seizure
chb10,chb10_22.edf,1740,1745,non_seizure,non_seizure
chb10,chb10_22.edf,4535,4540,non_seizure,non_seizure
chb10,chb10_22.edf,4625,4630,non_seizure,non_seizure
chb10,chb10_22.edf,4885,4890,non_seizure,non_seizure
chb10,chb10_22.edf,5330,5335,non_seizure,non_seizure
chb10,chb10_22.edf,4645,4650,non_seizure,non_seizure
chb10,chb10_22.edf,2610,2615,non_seizure,non_seizure
chb10,chb10_27.edf,6810,6815,non_seizure,non_seizure
chb10,chb10_27.edf,2795,2800,non_seizure,non_seizure
chb10,chb10_27.edf,4915,4920,non_seizure,non_seizure
chb10,chb10_27.edf,6175,6180,non_seizure,non_seizure
chb10,chb10_27.edf,2965,2970,non_seizure,non_seizure
chb10,chb10_27.edf,3585,3590,non_seizure,non_seizure
chb10,chb10_27.edf,575,580,non_seizure,non_seizure
chb10,chb10_27.edf,6545,6550,non_seizure,non_seizure
chb10,chb10_27.edf,1705,1710,non_seizure,non_seizure
chb10,chb10_28.edf,4430,4435,non_seizure,non_seizure
chb10,chb10_28.edf,5240,5245,non_seizure,non_seizure
chb10,chb10_28.edf,5575,5580,non_seizure,non_seizure
chb10,chb10_28.edf,220,225,non_seizure,non_seizure
chb10,chb10_28.edf,4880,4885,non_seizure,non_seizure
chb10,chb10_28.edf,4485,4490,non_seizure,non_seizure
chb10,chb10_28.edf,2060,2065,non_seizure,non_seizure
chb10,chb10_28.edf,3060,3065,non_seizure,non_seizure
chb10,chb10_28.edf,6205,6210,non_seizure,non_seizure
chb10,chb10_28.edf,3445,3450,non_seizure,non_seizure
chb10,chb10_28.edf,4550,4555,non_seizure,non_seizure
chb10,chb10_28.edf,6930,6935,non_seizure,non_seizure
chb10,chb10_28.edf,2850,2855,non_seizure,non_seizure
chb10,chb10_28.edf,1350,1355,non_seizure,non_seizure
chb10,chb10_28.edf,1015,1020,non_seizure,non_seizure
chb10,chb10_28.edf,400,405,non_seizure,non_seizure
chb10,chb10_30.edf,1710,1715,non_seizure,non_seizure
chb10,chb10_30.edf,5355,5360,non_seizure,non_seizure
chb10,chb10_30.edf,2950,2955,non_seizure,non_seizure
chb10,chb10_30.edf,5845,5850,non_seizure,non_seizure
chb10,chb10_30.edf,815,820,non_seizure,non_seizure
chb10,chb10_30.edf,1610,1615,non_seizure,non_seizure
chb10,chb10_30.edf,3240,3245,non_seizure,non_seizure
chb10,chb10_30.edf,5785,5790,non_seizure,non_seizure
chb10,chb10_31.edf,6540,6545,non_seizure,non_seizure
chb10,chb10_31.edf,4245,4250,non_seizure,seizure
chb10,chb10_31.edf,2930,2935,non_seizure,seizure
chb10,chb10_31.edf,545,550,non_seizure,seizure
chb10,chb10_31.edf,4730,4735,non_seizure,seizure
chb10,chb10_31.edf,345,350,non_seizure,non_seizure
chb10,chb10_31.edf,3185,3190,non_seizure,non_seizure
chb10,chb10_38.edf,1440,1445,non_seizure,non_seizure
chb10,chb10_38.edf,940,945,non_seizure,non_seizure
chb10,chb10_38.edf,6390,6395,non_seizure,non_seizure
chb10,chb10_38.edf,5555,5560,non_seizure,non_seizure
chb10,chb10_38.edf,6260,6265,non_seizure,seizure
chb10,chb10_38.edf,4515,4520,non_seizure,seizure
chb10,chb10_89.edf,6745,6750,non_seizure,non_seizure
chb10,chb10_89.edf,5475,5480,non_seizure,non_seizure
chb10,chb10_89.edf,4910,4915,non_seizure,non_seizure
chb10,chb10_89.edf,2920,2925,non_seizure,seizure
chb10,chb10_89.edf,2085,2090,non_seizure,non_seizure
